Beacon 1,Beacon 2,Beacon 3,Beacon 4,Bin
42.66666667,63.33333333,78.75,52.75,1
42.66666667,69,77,50,1
42,73.33333333,81.33333333,58,2
45.66666667,76.66666667,77.33333333,49,2
45.66666667,82.33333333,76.33333333,52.33333333,3
44.66666667,67,84.66666667,52.66666667,3
46,77.66666667,77.33333333,45,4
49,77.66666667,76.66666667,47.33333333,5
50,76,79.33333333,48.66666667,5
56.66666667,79,73.33333333,53.66666667,6
55.6,78,72,52.3,6
55.33333333,76.66666667,68,42.33333333,6
49,75,65.33333333,47,7
61.66666667,79,63,58.66666667,7
69,81,68,60.33333333,8
79.33333333,66.66666667,43.33333333,69.33333333,10
76,62.33333333,51.66666667,68,11
82.66666667,53.33333333,42.66666667,72.66666667,12
83.66666667,56.75,54.75,73.66666667,13
77.33333333,52.66666667,54,76.33333333,14
79.33333333,61,57.66666667,77.66666667,15
80,48,49.33333333,76.33333333,15
75,51,56,80.66666667,17
69.33333333,52.25,57.5,80,18
65.66666667,43.33333333,58,72.33333333,18
59,42,62.66666667,81,19
59.66666667,46.33333333,67.66666667,76.66666667,19
59,57.33333333,68.33333333,77.33333333,20
61,65.66666667,74.66666667,75,20
51,61.66666667,74.66666667,76,21
53,60.33333333,77,62.33333333,21
46,60.33333333,79.33333333,65.33333333,22
45,66.33333333,79,56,22
